3599,82.44681
3600,35.965282
3601,9.648234
3602,27.94899
3603,81.38763
3604,86.99571
3605,88.1391
3606,66.54481
3607,79.90661
3608,73.31343
3609,45.79449
3610,44.701996
3611,9.703453
3612,49.903812
3613,60.116413
3614,58.947876
3615,60.53099
3616,21.791922
3617,54.767857
3618,63.262688
3619,83.695885
3620,73.061165
3621,34.085346
3622,56.552395
3623,92.156815
3624,29.44065
3625,91.497734
3626,0.15011986
3627,27.629162
3628,85.56603
3629,74.57997
3630,13.79126
3631,70.86074
3632,15.834935
3633,38.99753
3634,63.576405
3635,68.026344
3636,51.149147
3637,72.802666
3638,52.64935
3639,49.765896
3640,60.20951
3641,13.004827
3642,49.92055
3643,64.85355
3644,32.146793
3645,64.50114
3646,50.457626
3647,21.524155
3648,97.4135
3649,80.04683
3650,17.603836
3651,90.65884
3652,33.34217
3653,38.04864
3654,34.174496
3655,71.23548
3656,73.240364
3657,58.612316
3658,49.18317
3659,57.586063
3660,89.85386
3661,16.79132
3662,21.872505
3663,53.701572
3664,39.879925
3665,49.53621
3666,81.92828
3667,54.483444
3668,73.44219
3669,22.14067
3670,40.949436
3671,43.33638
3672,62.582397
3673,98.08447
3674,17.60931
3675,47.51408
3676,10.889735
3677,79.96564
3678,67.82967
3679,70.3312
3680,64.32422
3681,99.95905
3682,38.76064
3683,2.283878
3684,19.44926
3685,95.23165
3686,66.37574
3687,42.933193
3688,42.395287
3689,49.08743
3690,24.721836
3691,50.638676
3692,15.837901
3693,25.72029
3694,90.08868
3695,31.80091
3696,77.07383
3697,20.328922
3698,53.724056
3699,31.607304
3700,66.17156
3701,46.594738
3702,27.201963
3703,87.98801
3704,36.50598
3705,25.798134
3706,74.56092
3707,89.69988
3708,53.136078
3709,29.25175
3710,49.23331
3711,40.73817
3712,5.4891534
3713,95.142105
3714,10.944109
3715,43.580845
3716,56.639225
3717,97.422134
3718,54.603962
3719,25.684347
3720,9.627753
3721,36.920338
3722,44.017906
3723,94.021065
3724,22.229198
3725,43.991512
3726,31.68695
3727,94.33162
3728,55.28547
3729,12.158078
3730,30.809765
3731,37.135185
3732,88.039444
3733,87.62278
3734,25.09813
3735,11.640309
3736,94.49842
3737,38.49088
3738,53.243027
3739,55.693665
3740,18.033035
3741,57.99143
3742,17.403948
3743,55.512314
3744,31.036194
3745,96.9112
3746,36.234245
3747,46.470776
3748,87.07953
3749,34.11958
3750,4.814532
3751,42.965107
3752,8.147841
3753,60.353947
3754,52.43744
3755,34.15749
3756,68.8171
3757,71.86784
3758,18.048698
3759,18.30315
3760,18.659903
3761,77.06863
3762,48.152084
3763,73.5673
3764,28.675545
3765,83.027145
3766,59.63574
3767,91.91835
3768,26.733334
3769,80.40873
3770,77.73294
3771,30.626612
3772,71.98087
3773,73.35734
3774,24.699755
3775,85.16176
3776,59.253006
3777,70.669914
3778,16.78773
3779,62.965015
3780,33.615574
3781,34.440575
3782,35.30628
3783,82.89131
3784,31.037457
3785,31.88792
3786,76.54066
3787,2.6098886
3788,79.302864
3789,61.16277
3790,55.686977
3791,64.113014
3792,84.717415
3793,91.39463
3794,45.051334
3795,47.155537
3796,39.140247
3797,92.8514
3798,10.184027
3799,72.20672
3800,90.970604
3801,26.998348
3802,47.992477
3803,31.944983
3804,68.04927
3805,89.86318
3806,41.53869
3807,22.864944
3808,58.150143
3809,57.07942
3810,9.120042
3811,57.385822
3812,48.09818
3813,61.176495
3814,48.618744
3815,42.19754
3816,16.655317
3817,50.323803
3818,29.530952
3819,4.631454
3820,46.066578
3821,60.36396
3822,16.10597
3823,2.2132058
3824,13.118805
3825,5.3723726
3826,75.07069
3827,90.86381
3828,49.046116
3829,72.36153
3830,96.202415
3831,76.954384
3832,78.91598
3833,57.8139
3834,58.439323
3835,46.211773
3836,39.93469
3837,20.675087
3838,7.327023
3839,13.537277
3840,7.7740545
3841,45.65781
3842,62.696312
3843,51.559017
3844,80.99781
3845,80.61281
3846,77.27009
3847,19.607018
3848,11.800937
3849,26.26234
3850,75.15066
3851,40.533802
3852,87.16717
3853,48.5936
3854,64.99534
3855,73.087326
3856,89.925964
3857,8.621768
3858,70.97081
3859,26.396791
3860,91.2362
3861,71.37006
3862,90.13438
3863,54.11648
3864,9.94792
3865,8.406211
3866,91.95386
3867,96.263145
3868,55.272507
3869,83.668526
3870,79.98412
3871,47.946877
3872,57.25131
3873,62.248028
3874,28.621431
3875,81.11939
3876,18.613068
3877,6.2533946
3878,11.26127
3879,52.93233
3880,6.591542
3881,11.749713
3882,69.555336
3883,71.2817
3884,43.953358
3885,35.16505
3886,25.210175
3887,83.640144
3888,78.60816
3889,79.7252
3890,6.4399195
3891,43.619625
3892,30.224209
3893,17.464445
3894,52.54175
3895,13.711361
3896,30.611105
3897,20.243196
3898,34.940388
3899,24.633858
3900,85.2821
3901,41.691246
3902,50.16987
3903,80.16066
3904,86.0068
3905,54.942387
3906,53.389835
3907,77.91096
3908,34.70272
3909,96.67428
3910,16.547825
3911,7.622715
3912,55.8125
3913,73.195564
3914,5.4009786
3915,26.494587
3916,61.36101
3917,63.13476
3918,12.616725
3919,43.147896
3920,24.308636
3921,64.26429
3922,56.56984
3923,16.304684
3924,96.3503
3925,86.25474
3926,53.597572
3927,72.14669
3928,37.936806
3929,8.25732
3930,33.16199
3931,82.49906
3932,26.509478
3933,76.25155
3934,9.087064
3935,15.828624
3936,18.797531
3937,25.008816
3938,12.577602
3939,26.920906
3940,72.39087
3941,56.42008
3942,97.27973
3943,86.39538
3944,93.944824
3945,30.633108
3946,87.38994
3947,30.716412
3948,73.9805
3949,32.2374
3950,50.843494
3951,39.594738
3952,55.59649
3953,57.327904
3954,88.04979
3955,8.408894
3956,25.319504
3957,53.507023
3958,71.86932
3959,17.553288
3960,34.73764
3961,58.305866
3962,98.23149
3963,94.43445
3964,16.992159
3965,31.46502
3966,6.9077306
3967,6.2045636
3968,27.32691
3969,4.4126954
3970,62.938255
3971,80.97283
3972,44.352573
3973,87.16317
3974,12.148003
3975,76.85502
3976,86.35766
3977,97.91307
3978,30.109055
3979,40.628445
3980,79.75161
3981,96.018654
3982,85.94682
3983,54.03655
3984,76.15672
3985,23.982178
3986,5.352134
3987,52.855713
3988,58.535694
3989,86.38674
3990,92.65504
3991,93.95194
3992,74.320915
3993,41.449127
3994,67.90851
3995,61.246376
3996,33.81576
3997,43.138836
3998,56.091705
3999,86.645164
4000,6.9765134
4001,14.7241125
4002,47.845184
4003,74.27439
4004,87.36556
4005,94.084114
4006,59.993313
4007,57.055218
4008,47.450985
4009,6.706914
4010,10.609373
4011,57.171135
4012,60.686085
4013,64.90424
4014,100.369774
4015,6.8967843
4016,42.111183
4017,60.905163
4018,36.506958
4019,20.38153
4020,6.9756885
4021,52.074886
4022,32.989666
4023,34.485744
4024,73.23077
4025,85.635414
4026,35.151035
4027,38.45915
4028,77.34212
4029,49.146946
4030,32.062584
4031,42.220036
4032,20.344807
4033,96.86965
4034,27.391674
4035,71.82852
4036,36.494762
4037,43.84287
4038,21.469141
4039,89.84675
4040,41.16945
4041,11.548451
4042,56.22175
4043,99.39716
4044,75.249886
4045,24.937786
4046,47.30456
4047,18.355291
4048,95.70318
4049,13.508952
4050,0.15071243
4051,53.46534
4052,83.37678
4053,77.15972
4054,91.190834
4055,55.401733
4056,88.97708
4057,36.858215
4058,34.872402
4059,34.521698
4060,52.862267
4061,81.20082
4062,96.562325
4063,29.358038
4064,25.73857
4065,35.660873
4066,86.305534
4067,17.699402
4068,75.60491
4069,43.91223
4070,96.9965
4071,91.50642
4072,23.052094
4073,81.59751
4074,54.856922
4075,58.16159
4076,66.106316
4077,9.731543
4078,4.8240676
4079,77.758224
4080,96.40144
4081,83.049385
4082,60.525856
4083,87.979546
4084,48.381077
4085,52.946693
4086,54.78016
4087,8.470821
4088,22.69924
4089,11.207427
4090,0.70461
4091,79.40252
4092,95.88281
4093,13.682395
4094,25.327705
4095,65.097725
4096,59.3531
4097,59.745495
4098,45.428757
4099,58.26063
4100,43.558247
4101,89.85908
4102,48.005634
4103,35.566032
4104,27.059042
4105,31.340122
4106,18.057558
4107,97.405815
4108,37.308422
4109,65.64091
4110,18.122078
4111,94.34796
4112,2.6170619
4113,70.79302
4114,73.337326
4115,91.360306
4116,79.74979
4117,6.668919
4118,7.9508305
4119,42.178875
4120,15.136255
4121,88.30005
4122,85.08025
4123,41.226933
4124,54.14687
4125,70.17928
4126,84.34162
4127,69.07029
4128,20.232
4129,55.01414
4130,65.31267
4131,64.47809
4132,80.311714
4133,27.05272
4134,61.75689
4135,79.81883
4136,32.95235
4137,31.203012
4138,7.2209272
4139,12.425381
4140,94.81221
4141,3.0463378
4142,75.67057
4143,81.981514
4144,39.47561
4145,10.0675535
4146,24.933775
4147,86.05721
4148,80.04432
4149,67.4925
4150,41.00675
4151,10.3276825
4152,44.961098
4153,17.107317
4154,60.793682
4155,82.35666
4156,25.14892
4157,48.225758
4158,50.737812
4159,59.43814
4160,1.1215879
4161,82.47167
4162,40.079327
4163,69.98847
4164,93.14771
4165,41.135166
4166,36.77022
4167,71.68999
4168,41.75255
4169,35.529312
4170,4.4691434
4171,0.7736233
4172,98.96956
4173,52.091797
4174,6.163565
4175,16.185827
4176,75.973175
4177,13.1903925
4178,86.74674
4179,34.348293
4180,43.57387
4181,41.834602
4182,18.307575
4183,96.37667
4184,22.75814
4185,60.830357
4186,81.51151
4187,4.761028
4188,40.875584
4189,34.72184
4190,69.5198
4191,61.330906
4192,62.007122
4193,34.510113
4194,43.54296
4195,98.10984
4196,52.626842
4197,97.68687
4198,66.51464
4199,38.56056
4200,67.25998
4201,89.59008
4202,40.504887
4203,0.8655863
4204,72.52092
4205,56.349148
4206,78.98642
4207,37.262867
4208,58.75914
4209,18.318424
4210,90.19846
4211,9.333626
4212,90.976105
4213,74.90791
4214,36.06941
4215,6.659361
4216,60.378143
4217,56.815723
4218,39.18585
4219,41.208416
4220,56.495907
4221,96.905174
4222,3.048776
4223,0.24359152
4224,95.989365
4225,43.896557
4226,55.227345
4227,87.23788
4228,22.94357
4229,25.815353
4230,87.68474
4231,96.99457
4232,86.069626
4233,79.309395
4234,80.90094
4235,32.65595
4236,41.790462
4237,37.472862
4238,89.9099
4239,7.2659507
4240,89.10748
4241,1.7711648
4242,0.15308346
4243,86.65397
4244,59.39452
4245,12.482557
4246,26.268227
4247,49.334324
4248,12.901637
4249,92.7691
4250,90.4441
4251,81.582924
4252,10.450811
4253,70.308174
4254,71.34596
4255,95.38585
4256,42.46365
4257,58.860947
4258,44.279736
4259,2.899064
4260,75.23586
4261,89.78513
4262,37.250225
4263,35.552704
4264,97.227066
4265,9.066115
4266,61.240406
4267,54.70393
4268,91.75039
4269,30.427069
4270,96.85371
4271,66.17414
4272,48.92295
4273,82.94792
4274,11.865815
4275,7.0627537
4276,40.611656
4277,83.83051
4278,65.26524
4279,17.425869
4280,55.57343
4281,91.24198
4282,76.21398
4283,97.14197
4284,21.531883
4285,83.36872
4286,84.444084
4287,56.96863
4288,54.90005
4289,93.26419
4290,71.99881
4291,43.94365
4292,97.12537
4293,49.985233
4294,32.280373
4295,58.972782
4296,64.89176
4297,32.008774
4298,61.70351
4299,32.85561
4300,19.934887
4301,30.21502
4302,13.023524
4303,64.28662
4304,21.404167
4305,30.447866
4306,61.741467
4307,84.85529
4308,73.12501
4309,15.72758
4310,35.852543
4311,87.76737
4312,74.3101
4313,64.171036
4314,19.646927
4315,46.357533
4316,25.482805
4317,98.104195
4318,55.41758
4319,49.424877
4320,20.012293
4321,41.9406
4322,27.730438
4323,36.11586
4324,61.324306
4325,42.802414
4326,20.309116
4327,8.122676
4328,96.71155
4329,91.3712
4330,76.90986
4331,63.921368
4332,47.194042
4333,96.75417
4334,17.338427
4335,4.322249
4336,6.879333
4337,17.975708
4338,73.8138
4339,32.05946
4340,8.837505
4341,16.19574
4342,21.380096
4343,41.459446
4344,8.591912
4345,43.290707
4346,45.96028
4347,86.91503
4348,2.0830238
4349,8.591352
4350,76.435555
4351,29.498318
4352,66.005356
4353,31.385296
4354,77.791954
4355,3.561534
4356,55.763924
4357,70.15472
4358,89.00624
4359,55.29946
4360,35.535965
4361,41.89812
4362,17.729954
4363,20.530201
4364,71.50828
4365,3.7332654
4366,80.77798
4367,48.90506
4368,29.376589
4369,60.1615
4370,54.89879
4371,14.929918
4372,86.05728
4373,83.30124
4374,4.226522
4375,34.25031
4376,78.61503
4377,46.99474
4378,65.65482
4379,95.410995
4380,59.876728
4381,71.24288
4382,45.41628
4383,22.422834
4384,89.72382
4385,7.063678
4386,44.34594
4387,85.18011
4388,74.49204
4389,52.583656
4390,20.325367
4391,82.20244
4392,55.083492
4393,27.02106
4394,85.9289
4395,68.26083
4396,93.73733
4397,83.87359
4398,74.91211
4399,47.697067
4400,29.22972
4401,65.458046
4402,42.71296
4403,65.9625
4404,84.119316
4405,36.926136
4406,0.10873568
4407,22.158892
4408,100.95605
4409,9.793153
4410,54.77083
4411,82.37524
4412,66.378235
4413,63.15434
4414,90.986565
4415,50.102283
4416,70.95237
4417,51.351868
4418,50.68198
4419,80.25819
4420,34.818142
4421,49.96532
4422,15.588744
4423,57.18176
4424,38.436447
4425,67.729515
4426,91.69901
4427,56.44728
4428,34.29847
4429,48.071827
4430,75.074356
4431,33.998165
4432,37.46684
4433,55.615654
4434,53.529694
4435,59.379475
4436,13.546489
4437,94.71694
4438,66.68389
4439,31.864742
4440,77.51886
4441,92.301834
4442,53.015697
4443,53.49933
4444,14.507288
4445,88.46772
4446,66.82572
4447,33.66719
4448,50.807106
4449,24.189966
4450,90.32061
4451,70.046104
4452,75.906075
4453,38.06811
4454,8.230361
4455,2.1998107
4456,75.93923
4457,0.7807443
4458,60.342747
4459,69.238914
4460,9.911337
4461,39.934734
4462,11.446176
4463,80.80442
4464,34.795467
4465,54.985867
4466,42.535416
4467,84.60313
4468,19.767834
4469,82.33242
4470,89.55709
4471,70.15275
4472,50.027462
4473,78.29039
4474,88.92774
4475,23.139114
4476,1.1528659
4477,75.758766
4478,51.202194
4479,47.032047
4480,5.7345347
4481,21.215153
4482,52.707047
4483,89.62445
4484,22.863155
4485,65.34525
4486,44.39004
4487,70.251656
4488,13.091659
4489,51.080517
4490,59.05881
4491,52.02575
4492,92.957146
4493,29.3472
4494,60.468346
4495,66.338455
4496,49.09448
4497,32.021862
4498,39.795044
4499,22.134987
4500,91.13068
4501,70.0458
4502,73.31177
4503,84.56303
4504,1.250632
4505,91.31378
4506,63.298306
4507,32.054153
4508,1.6701096
4509,45.976025
4510,52.022224
4511,78.017204
4512,76.97589
4513,30.10183
4514,92.24598
4515,1.7497851
4516,55.843185
4517,2.9919693
4518,12.841084
4519,53.559093
4520,53.99018
4521,11.397151
4522,82.82837
4523,19.841053
4524,40.967808
4525,0.21060495
4526,61.481487
4527,4.9145455
4528,7.3630023
4529,16.510277
4530,88.64974
4531,81.86101
4532,29.71035
4533,42.512173
4534,61.914948
4535,47.14181
4536,62.071415
4537,24.68389
4538,52.431393
4539,31.273182
4540,95.54577
4541,81.51954
4542,64.00825
4543,5.186765
4544,5.6914363
4545,65.80827
4546,30.900421
4547,4.7105823
4548,44.697094
4549,26.50909
4550,12.2041645
4551,50.475765
4552,0.17026071
4553,99.327126
4554,91.20035
4555,24.502905
4556,19.128736
4557,55.028553
4558,88.46562
4559,68.70024
4560,92.979576
4561,40.350185
4562,22.350615
4563,55.231777
4564,85.025154
4565,55.37561
4566,27.196384
4567,60.398525
4568,51.009235
4569,80.00682
4570,28.625591
4571,45.07948
4572,21.897066
4573,44.1607
4574,85.984726
4575,52.98493
4576,70.88198
4577,30.273176
4578,58.90727
4579,90.04244
4580,67.034874
4581,97.390976
4582,46.916927
4583,33.50604
4584,48.38083
4585,32.706028
4586,28.387297
4587,97.76402
4588,40.8132
4589,91.46865
4590,97.04162
4591,6.635036
4592,59.95286
4593,35.55348
4594,76.12995
4595,89.176125
4596,93.05817
4597,8.3796015
4598,53.752163
4599,69.051796
4600,66.40902
4601,89.852646
4602,37.959858
4603,25.94144
4604,39.5972
4605,25.78731
4606,95.178894
4607,72.06254
4608,64.97411
4609,83.6428
4610,42.661064
4611,88.473175
4612,85.507996
4613,19.238594
4614,37.15214
4615,57.33272
4616,50.20218
4617,59.302475
4618,85.44062
4619,58.492638
4620,86.18184
4621,35.188274
4622,47.61734
4623,66.12219
4624,67.947655
4625,71.05068
4626,54.319542
4627,61.70437
4628,58.611774
4629,63.616543
4630,42.877666
4631,48.648235
4632,89.09482
4633,46.235302
4634,29.577614
4635,10.372561
4636,94.84035
4637,22.76476
4638,36.310535
4639,92.40624
4640,45.738483
4641,58.581913
4642,11.464991
4643,12.443987
4644,36.098377
4645,56.06837
4646,12.40798
4647,92.53728
4648,74.616615
4649,100.50955
4650,68.26545
4651,51.78265
4652,1.4125774
4653,44.45618
4654,60.090275
4655,68.462135
4656,2.7348878
4657,88.62117
4658,18.390177
4659,21.338903
4660,30.881798
4661,93.89625
4662,74.26743
4663,44.534374
4664,83.264244
4665,88.36254
4666,34.45326
4667,5.667018
4668,80.28155
4669,26.237616
4670,67.33329
4671,98.50916
4672,81.39236
4673,24.261002
4674,31.191288
4675,2.4204123
4676,73.50938
4677,61.146152
4678,0.79948366
4679,20.833975
4680,2.4917905
4681,10.143135
4682,61.24399
4683,56.644283
4684,33.58709
4685,5.644624
4686,6.2637343
4687,50.61219
4688,12.857044
4689,92.653114
4690,73.91874
4691,47.52899
4692,14.073558
4693,23.741886
4694,54.584084
4695,40.50649
4696,94.937485
4697,6.343105
4698,18.770426
4699,45.36105
4700,21.377441
4701,71.52512
4702,94.85678
4703,65.06559
4704,54.43797
4705,70.21386
4706,50.909603
4707,90.64564
4708,22.730595
4709,14.652257
4710,54.720367
4711,14.2091
4712,34.587147
4713,53.40382
4714,6.193783
4715,48.815067
4716,78.067986
4717,72.38775
4718,3.661803
4719,75.284065
4720,62.04595
4721,11.058963
4722,11.145553
4723,82.74081
4724,59.69608
4725,21.867714
4726,26.31193
4727,45.119347
4728,96.97516
4729,5.6205654
4730,84.74387
4731,60.004528
4732,34.153812
4733,13.633424
4734,92.58546
4735,5.1096797
4736,88.284584
4737,27.765205
4738,56.86233
4739,97.42637
4740,95.13195
4741,63.294743
4742,61.03825
4743,26.771109
4744,60.12473
4745,85.48214
4746,43.554943
4747,81.87731
4748,8.9366255
4749,6.9192595
4750,13.279778
4751,52.96376
4752,28.342377
4753,80.788795
4754,39.807667
4755,86.712944
4756,3.7492557
4757,82.502914
4758,37.825638
4759,80.85227
4760,77.98824
4761,82.070274
4762,46.298336
4763,17.28943
4764,3.1459634
4765,51.87835
4766,27.963783
4767,69.83514
4768,43.33948
4769,55.595608
4770,28.969095
4771,71.88667
4772,90.92431
4773,48.073338
4774,81.14129
4775,48.588055
4776,3.3282285
4777,41.979946
4778,43.8047
4779,51.753757
4780,29.49016
4781,59.143253
4782,2.3467994
4783,91.41543
4784,49.619114
4785,85.520805
4786,53.870686
4787,58.345104
4788,54.86607
4789,70.95398
4790,28.529095
4791,42.783916
4792,61.088627
4793,95.66745
4794,29.240269
4795,44.318962
4796,46.722485
4797,59.840473
4798,13.443486
4799,50.047527
4800,69.42547
4801,40.13776
4802,0.59413236
4803,72.81838
4804,87.942116
4805,85.6514
4806,87.90666
4807,48.15225
4808,97.26618
4809,3.537763
4810,37.941326
4811,56.13087
4812,85.66263
4813,16.14365
4814,37.425175
4815,15.23574
4816,22.504684
4817,87.508766
4818,76.77726
4819,95.64097
4820,70.36693
4821,2.583459
4822,47.56759
4823,2.8972754
4824,4.2428684
4825,37.254444
4826,40.37766
4827,22.745766
4828,44.350002
4829,44.916058
4830,37.089794
4831,81.700356
4832,87.7094
4833,86.49198
4834,95.017525
4835,89.75985
4836,26.275124
4837,57.562656
4838,68.01116
4839,30.40413
4840,72.221176
4841,60.703842
4842,79.09409
4843,36.034683
4844,92.43072
4845,86.572105
4846,94.9761
4847,57.87133
4848,72.600815
4849,36.887203
4850,85.730446
4851,27.521336
4852,65.2647
4853,85.855896
4854,37.21124
4855,25.381542
4856,100.842186
4857,48.087727
4858,30.311623
4859,63.34723
4860,13.180202
4861,6.2479677
4862,13.666749
4863,7.0176687
4864,31.284523
4865,13.225256
4866,55.743855
4867,26.74311
4868,91.6235
4869,84.87288
4870,13.486126
4871,27.377684
4872,92.440025
4873,80.80514
4874,26.987389
4875,35.224056
4876,37.50026
4877,1.6296896
4878,18.607212
4879,27.678776
4880,19.956905
4881,51.605137
4882,13.695583
4883,50.323776
4884,54.050945
4885,94.8622
4886,86.852905
4887,84.94724
4888,84.94669
4889,72.80343
4890,31.546148
4891,29.726288
4892,52.06471
4893,66.88331
4894,29.311008
4895,80.654045
4896,47.803074
4897,2.6637814
4898,57.559208
4899,62.45792
4900,55.45229
4901,7.6655016
4902,9.002849
4903,69.44899
4904,33.62762
4905,81.811455
4906,24.02642
4907,94.11735
4908,0.67990917
4909,25.322628
4910,46.29919
4911,61.47382
4912,60.66749
4913,49.46671
4914,3.426503
4915,65.216194
4916,44.153183
4917,80.484085
4918,25.698849
4919,11.493152
4920,26.662794
4921,17.834549
4922,38.698135
4923,69.217445
4924,9.054593
4925,72.9195
4926,7.6365814
4927,86.95865
4928,56.59872
4929,87.87037
4930,63.04835
4931,97.11472
4932,91.45858
4933,41.249523
4934,65.04211
4935,77.11918
4936,96.01436
4937,60.25644
4938,86.47392
4939,16.804123
4940,100.06003
4941,84.425995
4942,61.866932
4943,37.193493
4944,67.45808
4945,16.903349
4946,50.347496
4947,49.37784
4948,41.615025
4949,28.582314
4950,66.12785
4951,52.98093
4952,36.296986
4953,33.092514
4954,100.20635
4955,30.728561
4956,7.901803
4957,36.1934
4958,53.41528
4959,35.51167
4960,87.24045
4961,44.159367
4962,81.54749
4963,3.8137147
4964,86.488304
4965,98.380486
4966,10.030585
4967,70.896225
4968,39.84547
4969,19.039455
4970,28.724598
4971,17.162853
4972,48.82633
4973,14.350055
4974,32.282024
4975,43.947147
4976,59.591396
4977,12.469313
4978,5.7713337
4979,55.465435
4980,91.09347
4981,39.72204
4982,31.76086
4983,50.56675
4984,93.129105
4985,95.53832
4986,97.59364
4987,59.52765
4988,26.508408
4989,63.416283
4990,89.09026
4991,75.63137
4992,64.89387
4993,32.24088
4994,27.919312
4995,72.09445
4996,11.049064
4997,27.923706
4998,2.3476985
4999,77.93448
5000,52.44936
5001,52.03106
5002,58.279575
5003,55.682247
5004,14.018243
5005,99.77381
5006,28.710907
5007,94.19288
5008,39.33742
5009,54.56647
5010,47.13149
5011,63.961967
5012,40.1452
5013,50.671417
5014,4.917179
5015,79.14903
5016,70.96461
5017,34.5225
5018,83.56959
5019,41.42539
5020,91.87601
5021,69.035904
5022,57.28658
5023,88.73371
5024,99.91761
5025,12.422211
5026,4.263395
5027,19.46129
5028,51.436802
5029,51.134434
5030,98.50458
5031,50.490734
5032,23.60321
5033,81.50201
5034,79.092545
5035,61.435448
5036,61.949055
5037,49.665394
5038,23.908783
5039,14.868636
5040,43.37991
5041,54.40399
5042,46.805336
5043,47.612797
5044,10.699046
5045,7.4120173
5046,73.67837
5047,33.318455
5048,29.082062
5049,10.4075775
5050,0.05527503
5051,50.66572
5052,82.1559
5053,25.668915
5054,76.424934
5055,95.4894
5056,71.74377
5057,54.77337
5058,58.770382
5059,57.10175
5060,10.76081
5061,25.725237
5062,45.446625
5063,3.4181707
5064,4.0515237
5065,67.47489
5066,5.6352887
5067,23.327187
5068,4.9850845
5069,43.40119
5070,40.63564
5071,64.1922
5072,92.84154
5073,84.55457
5074,78.318855
5075,54.20673
5076,79.0725
5077,17.654572
5078,96.04978
5079,13.852837
5080,16.572414
5081,97.16889
5082,45.188477
5083,8.03471
5084,76.012886
5085,20.291527
5086,92.6522
5087,50.114117
5088,94.31631
5089,4.5964007
5090,55.148586
5091,86.16527
5092,56.56147
5093,68.422935
5094,52.872154
5095,60.88884
5096,64.13239
5097,8.943555
5098,77.83012
5099,55.66045
5100,72.317665
5101,44.016045
5102,44.17564
5103,19.0693
5104,7.3011193
5105,56.121166
5106,85.123924
5107,61.363636
5108,55.883717
5109,33.079094
5110,1.4405423
5111,56.962574
5112,93.534996
5113,63.393436
5114,25.92296
5115,47.2868
5116,87.036476
5117,33.230442
5118,47.960613
5119,18.741592
5120,92.334206
5121,36.490208
5122,89.23458
5123,93.48585
5124,73.7234
5125,16.261929
5126,20.922043
5127,75.8144
5128,80.75875
5129,73.42208
5130,25.809162
5131,92.81153
5132,12.889873
5133,25.562262
5134,35.795166
5135,10.3092985
5136,68.616776
5137,4.5031643
5138,73.33685
5139,40.48274
5140,40.149334
5141,76.762856
5142,92.25182
5143,19.222818
5144,84.62308
5145,39.95119
5146,59.19343
5147,65.82041
5148,89.8593
5149,0.72751915
5150,38.72374
5151,20.143808
5152,71.732414
5153,58.641277
5154,99.10931
5155,89.68711
5156,59.87652
5157,61.655148
5158,0.56080693
5159,37.20992
5160,91.613396
5161,24.624079
5162,69.17387
5163,14.227031
5164,36.18006
5165,15.879684
5166,15.399557
5167,7.240265
5168,20.524683
5169,98.00373
5170,45.224766
5171,3.809417
5172,54.75806
5173,8.9534445
5174,17.279503
5175,91.22385
5176,49.484676
5177,93.36721
5178,33.30547
5179,77.26392
5180,25.103033
5181,94.760704
5182,9.474195
5183,96.04059
5184,67.481804
5185,93.50852
5186,15.479502
5187,89.579506
5188,40.362137
5189,23.881401
5190,52.555946
5191,53.854702
5192,49.79008
5193,60.44957
5194,85.33683
5195,18.701138
5196,0.18830849
5197,27.053782
5198,58.46779
5199,66.86385
5200,16.966314
5201,90.083954
5202,56.434982
5203,87.616325
5204,13.3956585
5205,32.63012
5206,61.30449
5207,87.815605
5208,42.026077
5209,98.112076
5210,62.07243
5211,36.252254
5212,57.323277
5213,86.73087
5214,5.0934987
5215,96.347824
5216,25.591478
5217,41.521725
5218,90.833275
5219,72.02943
5220,90.51836
5221,28.531343
5222,39.86441
5223,85.92859
5224,58.02504
5225,44.0183
5226,2.2145298
5227,10.929696
5228,38.232185
5229,84.94676
5230,91.8324
5231,71.421646
5232,75.413185
5233,52.06128
5234,14.074503
5235,6.9457526
5236,50.333378
5237,41.952423
5238,32.742573
5239,31.24525
5240,65.98114
5241,81.40607
5242,97.25124
5243,98.088905
5244,92.06128
5245,65.54294
5246,12.804977
5247,12.934039
5248,80.663445
5249,42.72503
5250,95.70437
5251,51.130596
5252,20.850819
5253,12.176122
5254,84.38331
5255,66.485214
5256,58.671917
5257,6.357056
5258,27.633347
5259,22.927929
5260,39.311245
5261,2.6718395
5262,81.57862
5263,82.525276
5264,72.827034
5265,57.066765
5266,35.71982
5267,22.63396
5268,6.723592
5269,11.85276
5270,79.148415
5271,8.845386
5272,32.36582
5273,64.484
5274,64.68536
5275,3.22862
5276,5.7845182
5277,12.216086
5278,51.213917
5279,27.986029
5280,45.44584
5281,15.66875
5282,30.115664
5283,51.7747
5284,76.9024
5285,57.2497
5286,2.2004
5287,93.479294
5288,45.018894
5289,8.02038
5290,46.45729
5291,66.751945
5292,40.519215
5293,71.81744
5294,50.510914
5295,67.072624
5296,87.03768
5297,4.106909
5298,11.748139
5299,0.14042906
5300,11.958761
5301,67.25197
5302,14.629747
5303,22.749844
5304,68.51653
5305,0.67428756
5306,79.90069
5307,52.04148
5308,72.34339
5309,24.149677
5310,3.305332
5311,61.47037
5312,94.47048
5313,3.2103536
5314,98.60462
5315,51.375576
5316,35.399822
5317,63.654152
5318,21.731197
5319,66.59985
5320,32.800568
5321,80.9107
5322,62.412132
5323,20.980253
5324,65.06958
5325,14.284575
5326,46.891617
5327,79.730736
5328,6.506783
5329,16.234741
5330,93.45414
5331,65.21058
5332,86.01136
5333,16.529411
5334,76.74961
5335,71.37271
